Scan,t.stat,p.value,negLOG10p,FDR
84912,-3.1074,0.0045276,2.3441,0.018198
84922,-2.2538,0.032863,1.4833,0.092277
84934,-8.6095,4.35E-09,8.362,6.66E-07
84935,-1.203,0.23981,0.62013,0.43387
84960,-1.943,0.062919,1.2012,0.15861
84967,-5.4621,9.97E-06,5.0014,0.00012234
84976,-4.8436,5.08E-05,4.2943,0.00045355
84984,-5.8141,3.98E-06,5.3999,5.49E-05
84989,-8.2924,8.96E-09,8.0475,6.66E-07
84990,-3.9295,0.00056165,3.2505,0.0030553
85003,0.46015,0.64923,0.1876,0.76689
85005,-7.951,1.98E-08,7.7023,8.45E-07
85011,-2.9208,0.0071264,2.1471,0.025844
85040,-6.5128,6.65E-07,6.1775,1.28E-05
85122,-5.1312,2.38E-05,4.6239,0.00023565
85263,-2.2732,0.031514,1.5015,0.08924
85306,-5.7588,4.60E-06,5.3376,6.05E-05
85314,-1,0.32653,0.48608,0.43387
85391,4.1217,0.00034017,3.4683,0.0020769
85416,-2.2641,0.032142,1.4929,0.090485
85439,-3.4757,0.001804,2.7438,0.008032
85455,1,0.32653,0.48608,0.43387
85493,-2.0285,0.052868,1.2768,0.13636
85502,-1,0.32653,0.48608,0.43387
85503,-1,0.32653,0.48608,0.43387
85512,1,0.32653,0.48608,0.43387
85528,6.6776,4.39E-07,6.3577,9.77E-06
85539,-0.3409,0.73592,0.13317,0.83323
85540,-0.21773,0.82934,0.081268,0.8868
85575,-2.6949,0.012175,1.9145,0.041354
85601,-2.2488,0.033219,1.4786,0.092976
85602,-3.5411,0.0015276,2.816,0.0071077
85604,-3.5058,0.0016714,2.7769,0.0075842
85623,-1,0.32653,0.48608,0.43387
85675,-4.6332,8.85E-05,4.053,0.00066405
85677,-1.8785,0.071568,1.1453,0.17824
85693,-4.4622,0.00013897,3.8571,0.00096216
85726,1,0.32653,0.48608,0.43387
85811,1.9401,0.063282,1.1987,0.15925
85821,1,0.32653,0.48608,0.43387
85881,-2.2346,0.034254,1.4653,0.094953
85937,3.4917,0.0017323,2.7614,0.0077364
86111,-1,0.32653,0.48608,0.43387
86114,-1,0.32653,0.48608,0.43387
86115,-1,0.32653,0.48608,0.43387
86147,3.5704,0.0014177,2.8484,0.0067702
86174,-2.4579,0.020957,1.6787,0.063842
86223,-3.4592,0.0018811,2.7256,0.0082733
86239,5.337,1.38E-05,4.8589,0.00015424
86273,-3.1203,0.0043862,2.3579,0.017729
86315,1.3812,0.17896,0.74724,0.36121
86336,1,0.32653,0.48608,0.43387
86357,-1,0.32653,0.48608,0.43387
86411,0.13533,0.8934,0.048956,0.93137
86430,0.3623,0.72006,0.14263,0.82242
86451,0.27901,0.78244,0.10655,0.86274
86452,-4.0114,0.00045376,3.3432,0.0026264
86463,2.3917,0.024294,1.6145,0.071741
86465,1.1763,0.25013,0.60183,0.43387
86480,1.4323,0.16397,0.78524,0.34509
86615,-2.4318,0.02222,1.6533,0.067124
86628,-3.5491,0.0014971,2.8247,0.0069962
86706,-1,0.32653,0.48608,0.43387
86751,-3.7459,0.00090368,3.044,0.0045562
86753,-4.6218,9.12E-05,4.0399,0.00067207
86758,-1.4824,0.15025,0.82319,0.33041
86863,-4.7774,6.05E-05,4.2183,0.00051184
86866,0.12676,0.90011,0.045706,0.93433
86894,1,0.32653,0.48608,0.43387
86908,1,0.32653,0.48608,0.43387
86937,-1,0.32653,0.48608,0.43387
86944,-1.2368,0.22722,0.64355,0.43387
86994,-1.2957,0.20645,0.68518,0.40207
87002,-0.90902,0.37169,0.42982,0.48323
87003,-3.0316,0.0054499,2.2636,0.021086
87005,0.20857,0.83641,0.07758,0.89057
87019,-5.3082,1.49E-05,4.8261,0.00016238
87039,-4.8928,4.46E-05,4.3508,0.00041095
87043,-3.9381,0.00054933,3.2602,0.0030224
87111,1.9298,0.064615,1.1897,0.16176
87154,4.5805,0.00010172,3.9926,0.0007385
87192,2.0398,0.051651,1.2869,0.13346
87197,5.0759,2.75E-05,4.5605,0.00026717
87317,-1,0.32653,0.48608,0.43387
87318,-1,0.32653,0.48608,0.43387
87320,-1,0.32653,0.48608,0.43387
87323,-0.49609,0.624,0.20482,0.74561
87326,-1,0.32653,0.48608,0.43387
87331,-1,0.32653,0.48608,0.43387
87395,-3.4297,0.0020269,2.6932,0.0087812
87397,-3.4239,0.0020567,2.6868,0.0088572
87429,-3.5511,0.0014895,2.8269,0.0069962
87432,2.5501,0.017008,1.7694,0.053929
87456,-3.9489,0.00053412,3.2724,0.0029726
87491,-3.5604,0.0014546,2.8373,0.006901
87495,-2.2865,0.030615,1.5141,0.087033
87543,-4.6786,7.85E-05,4.105,0.00062088
87578,-1.0392,0.30826,0.51108,0.43387
87595,-1,0.32653,0.48608,0.43387
87611,-0.69253,0.49475,0.30562,0.62633
87626,1,0.32653,0.48608,0.43387
87630,1.4568,0.15714,0.80371,0.34189
87647,0.32635,0.74678,0.12681,0.83896
87752,1,0.32653,0.48608,0.43387
87774,-0.70026,0.48999,0.30982,0.62085
87782,0.39106,0.69894,0.15556,0.8078
87830,-1,0.32653,0.48608,0.43387
87831,-1,0.32653,0.48608,0.43387
87934,6.3341,1.05E-06,5.9805,1.82E-05
87970,-4.7381,6.71E-05,4.1733,0.00054846
88005,0.71082,0.48352,0.31558,0.61374
88029,0.035909,0.97163,0.0125,0.98525
88031,-1.3749,0.18089,0.74258,0.36303
88033,-3.8709,0.00065399,3.1844,0.0034412
88061,-3.7067,0.00099976,3.0001,0.0049543
88080,2.3594,0.026092,1.5835,0.076119
88393,0.040642,0.96789,0.014173,0.98283
88426,2.2872,0.030565,1.5148,0.087033
88445,0.2989,0.76739,0.11498,0.85286
88490,1,0.32653,0.48608,0.43387
88530,-0.78143,0.44161,0.35496,0.5665
88573,1,0.32653,0.48608,0.43387
88587,0.47472,0.63895,0.19453,0.75783
88588,-0.26991,0.78936,0.10272,0.86656
88597,-0.26386,0.79397,0.1002,0.86904
88692,-1,0.32653,0.48608,0.43387
88694,-1,0.32653,0.48608,0.43387
88696,-1,0.32653,0.48608,0.43387
88698,-1,0.32653,0.48608,0.43387
88700,0.64154,0.52679,0.27836,0.66342
88784,1.5586,0.13118,0.88213,0.29613
88786,-0.018378,0.98548,0.0063532,0.99234
88795,1.4002,0.17328,0.76125,0.35587
88805,-4.7195,7.05E-05,4.152,0.00056652
88826,-1,0.32653,0.48608,0.43387
88842,-6.3828,9.24E-07,6.0343,1.67E-05
88850,-4.7966,5.75E-05,4.2404,0.0004893
88901,3.9566,0.00052349,3.2811,0.0029247
88912,-5.8525,3.60E-06,5.4432,5.06E-05
88913,-4.0604,0.00039931,3.3987,0.002368
88929,-5.1444,2.30E-05,4.6389,0.00022917
88933,-4.9288,4.06E-05,4.392,0.00037855
88971,-1,0.32653,0.48608,0.43387
89193,-0.25674,0.7994,0.097234,0.87104
89381,-1.7669,0.088989,1.0507,0.21219
89396,-2.7165,0.011575,1.9365,0.039576
89438,4.3712,0.00017663,3.7529,0.0011778
89474,0.90142,0.37564,0.42523,0.48793
89486,0.791,0.4361,0.36041,0.56042
89487,1,0.32653,0.48608,0.43387
89493,1,0.32653,0.48608,0.43387
89494,0.27849,0.78284,0.10633,0.86274
89503,-0.74768,0.46137,0.33596,0.58819
89506,-1,0.32653,0.48608,0.43387
89514,1,0.32653,0.48608,0.43387
89552,-0.4909,0.62761,0.20231,0.74807
89596,-1.9795,0.058441,1.2333,0.14888
89618,0.89201,0.38057,0.41956,0.49301
89622,1,0.32653,0.48608,0.43387
89634,-0.49922,0.62182,0.20633,0.74393
89636,0.3269,0.74636,0.12705,0.83896
89637,-0.14297,0.88741,0.051875,0.92714
89642,-0.46418,0.64638,0.18951,0.76415
89644,0.29747,0.76847,0.11437,0.8534
89731,-5.1799,2.09E-05,4.6795,0.00021122
89770,-0.31565,0.75479,0.12217,0.84404
89791,-4.6206,9.15E-05,4.0386,0.00067207
89822,-0.88361,0.385,0.41454,0.4983
89838,-4.0139,0.00045086,3.346,0.0026201
89842,-1.0502,0.3033,0.51812,0.43387
89844,3.5188,0.0016171,2.7913,0.007476
89898,1,0.32653,0.48608,0.43387
89925,-1.7489,0.092109,1.0357,0.21814
89954,1.4967,0.14651,0.83414,0.32414
89988,1.7974,0.083898,1.0762,0.202
89991,-1.9944,0.056693,1.2465,0.14468
89994,5.3913,1.20E-05,4.9208,0.00013892
90028,0.053637,0.95763,0.0188,0.97543
90034,1,0.32653,0.48608,0.43387
90060,-0.3021,0.76498,0.11635,0.85083
90065,-5.0261,3.14E-05,4.5036,0.00030024
90067,3.6678,0.0011049,2.9567,0.0054011
90118,-3.5109,0.0016499,2.7825,0.0075823
90143,1.456,0.15736,0.80311,0.34189
90188,-3.9824,0.00048945,3.3103,0.0027774
90196,3.018,0.0056336,2.2492,0.021509
90201,-3.7235,0.00095733,3.0189,0.0047768
90233,1,0.32653,0.48608,0.43387
90278,-3.3465,0.0024997,2.6021,0.010424
90301,0.10192,0.9196,0.036401,0.95115
90400,-0.39738,0.69433,0.15843,0.80523
90401,-1,0.32653,0.48608,0.43387
90402,-0.56982,0.57369,0.24132,0.71073
90407,-1,0.32653,0.48608,0.43387
90420,2.6015,0.015117,1.8205,0.048935
90430,-0.35252,0.72729,0.13829,0.82605
90443,1.8366,0.077726,1.1094,0.19128
90468,-4.5183,0.00011986,3.9213,0.00083789
90497,-1,0.32653,0.48608,0.43387
90503,-2.9233,0.0070836,2.1497,0.025754
90512,1,0.32653,0.48608,0.43387
90514,0.51735,0.60929,0.21518,0.73715
90549,0.44864,0.65741,0.18216,0.77402
90562,-5.9373,2.89E-06,5.5385,4.27E-05
90573,2.2709,0.031673,1.4993,0.08934
90627,1.3558,0.18684,0.72854,0.37148
90680,0.95962,0.34609,0.46082,0.45609
90683,-0.069181,0.94537,0.024396,0.9687
90706,-1.0243,0.31513,0.50151,0.43387
90758,1,0.32653,0.48608,0.43387
90842,4.2958,0.00021542,3.6667,0.0013978
90856,1,0.32653,0.48608,0.43387
90972,-0.73471,0.46909,0.32874,0.59699
90985,1,0.32653,0.48608,0.43387
90987,1,0.32653,0.48608,0.43387
91008,-0.40334,0.69,0.16115,0.80324
91041,1.1487,0.26115,0.58311,0.43387
91050,0.067611,0.94661,0.023828,0.9687
91055,-4.5744,0.00010338,3.9856,0.00074425
91056,-2.0064,0.055315,1.2572,0.14217
91111,4.8014,5.68E-05,4.2459,0.00048828
91128,-0.77247,0.4468,0.34989,0.57214
91138,1,0.32653,0.48608,0.43387
91140,1,0.32653,0.48608,0.43387
91156,-1.5616,0.13047,0.8845,0.29497
91170,0.50645,0.61681,0.20985,0.74191
91180,-0.43202,0.66929,0.17439,0.78399
91189,-2.9156,0.0072168,2.1417,0.026042
91198,-0.00030921,0.99976,0.00010613,0.99976
91217,1,0.32653,0.48608,0.43387
91247,-1,0.32653,0.48608,0.43387
91260,4.1621,0.000306,3.5143,0.0019086
91267,-2.7667,0.010288,1.9877,0.035475
91343,0.39719,0.69447,0.15835,0.80523
91357,-1.7236,0.096653,1.0148,0.22741
91467,-2.3776,0.025067,1.6009,0.073574
91479,1,0.32653,0.48608,0.43387
91511,-2.9702,0.0063269,2.1988,0.023362
91536,-0.25466,0.80099,0.096374,0.87211
91567,1,0.32653,0.48608,0.43387
91603,-1,0.32653,0.48608,0.43387
91604,-0.60609,0.54971,0.25987,0.68453
91605,0.25183,0.80315,0.095201,0.87381
91609,-1,0.32653,0.48608,0.43387
91626,1,0.32653,0.48608,0.43387
91683,-0.37954,0.70737,0.15035,0.813
91697,-3.5898,0.0013492,2.8699,0.0064862
91737,-4.6746,7.94E-05,4.1004,0.0006233
91754,-4.3641,0.00017998,3.7448,0.0011947
91758,-4.4417,0.00014671,3.8335,0.0010061
91766,-3.884,0.00063227,3.1991,0.0033513
91767,-4.1833,0.00028944,3.5384,0.0018131
91769,4.9139,4.22E-05,4.3749,0.0003912
91800,-2.1535,0.040728,1.3901,0.10894
91801,-3.758,0.00087597,3.0575,0.0044475
91802,3.8879,0.00062584,3.2035,0.0033294
91864,-0.97066,0.34066,0.46768,0.44976
91878,-0.47563,0.63831,0.19497,0.7577
91880,-1,0.32653,0.48608,0.43387
91883,-1,0.32653,0.48608,0.43387
91885,-0.52223,0.60593,0.21758,0.73633
91886,-1,0.32653,0.48608,0.43387
91898,1.6476,0.11147,0.95285,0.25849
91970,-2.8604,0.0082359,2.0843,0.029353
91986,1.7416,0.093403,1.0296,0.22048
92013,1,0.32653,0.48608,0.43387
92040,4.1015,0.00035862,3.4454,0.0021712
92045,-4.0886,0.00037095,3.4307,0.0022272
92058,0.38781,0.70131,0.15409,0.80849
92116,-2.8848,0.0077698,2.1096,0.027829
92127,-2.5812,0.015838,1.8003,0.050928
92217,1.46,0.15627,0.80612,0.34134
92236,1,0.32653,0.48608,0.43387
92273,1.394,0.17512,0.75667,0.35621
92274,0.45802,0.65074,0.18659,0.76805
92276,1,0.32653,0.48608,0.43387
92307,2.393,0.024224,1.6157,0.071682
92335,2.0027,0.055742,1.2538,0.14301
92349,2.9733,0.0062791,2.2021,0.023328
92353,5.2024,1.97E-05,4.7052,0.0002009
92354,-0.081561,0.93562,0.0289,0.96085
92368,1,0.32653,0.48608,0.43387
92389,1,0.32653,0.48608,0.43387
92432,6.6054,5.26E-07,6.2789,1.07E-05
92476,-3.8978,0.00060994,3.2147,0.0032706
92536,-1,0.32653,0.48608,0.43387
92537,-1,0.32653,0.48608,0.43387
92547,5.6196,6.61E-06,5.1801,8.46E-05
92617,1.4639,0.15521,0.80907,0.33978
92704,1.6527,0.11041,0.95698,0.25686
92709,-2.4709,0.020351,1.6914,0.062522
92746,-1,0.32653,0.48608,0.43387
92747,-0.040754,0.9678,0.014213,0.98283
92771,-0.60135,0.55282,0.25742,0.68722
92828,-2.7663,0.010297,1.9873,0.035475
92829,-3.0509,0.0051991,2.2841,0.020278
92853,-0.56429,0.57739,0.23853,0.71134
92864,-1,0.32653,0.48608,0.43387
92895,-3.0236,0.0055573,2.2551,0.02133
92929,7.298,9.47E-08,7.0238,2.70E-06
92932,-2.158,0.040342,1.3942,0.10841
92944,-1,0.32653,0.48608,0.43387
92951,-3.4545,0.0019039,2.7203,0.0083233
92996,-3.9764,0.00049717,3.3035,0.0028102
93008,-0.055266,0.95635,0.019383,0.97543
93013,-0.17386,0.86333,0.063825,0.90838
93033,1.801,0.083318,1.0793,0.20127
93042,-1,0.32653,0.48608,0.43387
93043,-0.30431,0.76332,0.11729,0.84963
93044,-1,0.32653,0.48608,0.43387
93048,-1,0.32653,0.48608,0.43387
93049,-1,0.32653,0.48608,0.43387
93052,-1,0.32653,0.48608,0.43387
93080,0.61546,0.5436,0.26472,0.67985
93184,1.3982,0.17388,0.75975,0.35587
93194,1,0.32653,0.48608,0.43387
93217,2.0583,0.049716,1.3035,0.12915
93220,0.28612,0.77705,0.10955,0.86024
93230,0.56228,0.57874,0.23752,0.7115
93272,1.3497,0.18874,0.72414,0.3736
93320,0.40676,0.68751,0.16272,0.80099
93351,-1.0243,0.31511,0.50154,0.43387
93362,1.8266,0.079268,1.1009,0.19277
93386,0.23169,0.81859,0.086934,0.88054
93388,-1.4397,0.16188,0.79082,0.34493
93500,-0.33969,0.73682,0.13264,0.8336
93554,1,0.32653,0.48608,0.43387
93595,-3.9082,0.00059369,3.2264,0.0032167
93632,0.26064,0.79643,0.098854,0.86976
93640,-4.4213,0.00015479,3.8102,0.0010467
93649,1.3264,0.19623,0.70723,0.3858
93670,-4.4334,0.00014994,3.8241,0.0010224
93673,-4.1996,0.00027735,3.557,0.0017525
93696,0.31412,0.75594,0.12151,0.84466
93729,3.8653,0.0006636,3.1781,0.0034665
93747,-5.8529,3.60E-06,5.4436,5.06E-05
93786,1,0.32653,0.48608,0.43387
93791,-2.4729,0.020261,1.6933,0.062379
93803,-0.97669,0.33772,0.47144,0.44629
93806,-2.5661,0.016395,1.7853,0.052369
93854,1,0.32653,0.48608,0.43387
93867,-1,0.32653,0.48608,0.43387
93884,0.61293,0.54525,0.2634,0.68133
93975,-2.5456,0.017181,1.7649,0.053929
93984,-0.74924,0.46044,0.33683,0.58752
93997,0.66819,0.5099,0.29251,0.64443
94040,1.4181,0.16802,0.77463,0.35033
94048,1,0.32653,0.48608,0.43387
94131,-0.56394,0.57763,0.23835,0.71134
94166,1.3556,0.18689,0.7284,0.37148
94169,1,0.32653,0.48608,0.43387
94172,2.6129,0.014724,1.832,0.048094
94204,-5.4146,1.13E-05,4.9473,0.00013319
94209,-2.293,0.030187,1.5202,0.086326
94228,-1.1587,0.2571,0.58989,0.43387
94247,4.7296,6.86E-05,4.1636,0.00055467
94303,3.4481,0.001935,2.7133,0.0084337
94320,-5.4129,1.13E-05,4.9453,0.00013319
94334,-1,0.32653,0.48608,0.43387
94335,-0.51585,0.61032,0.21444,0.73779
94346,-1.3456,0.19006,0.72111,0.3757
94360,0.63937,0.52818,0.27722,0.66458
94373,-1.4383,0.16228,0.78974,0.34493
94387,1,0.32653,0.48608,0.43387
94389,-1.2771,0.21284,0.67194,0.41284
94394,-1.8548,0.074993,1.125,0.18518
94405,1.4255,0.1659,0.78016,0.3479
94416,-2.8141,0.0091964,2.0364,0.032299
94422,-1.3804,0.17923,0.74659,0.36121
94450,-4.2123,0.00026826,3.5714,0.0017025
94451,0.82813,0.41513,0.38181,0.53538
94462,-1,0.32653,0.48608,0.43387
94463,-1,0.32653,0.48608,0.43387
94466,-0.43904,0.66426,0.17766,0.78145
94483,-2.4406,0.021783,1.6619,0.065942
94484,-1.4208,0.16727,0.77658,0.34926
94506,0.5104,0.61408,0.21178,0.74052
94508,-3.2446,0.0032246,2.4915,0.013181
94539,1,0.32653,0.48608,0.43387
94594,1.0869,0.28707,0.54201,0.43387
94604,-0.43149,0.66967,0.17414,0.78399
94616,2.9728,0.0062866,2.2016,0.023328
94709,-1.2831,0.21078,0.67618,0.40994
94728,-0.055456,0.9562,0.019452,0.97543
94854,1,0.32653,0.48608,0.43387
94915,-1,0.32653,0.48608,0.43387
94949,2.5986,0.015219,1.8176,0.049156
94992,-1.2336,0.22838,0.64134,0.43387
95037,-3.0743,0.0049106,2.3089,0.019468
95039,-1.5166,0.14143,0.84946,0.31436
95088,6.1466,1.69E-06,5.7725,2.69E-05
95103,1.6312,0.1149,0.93968,0.26474
95104,1.2531,0.22133,0.65496,0.42759
95187,0.23672,0.81473,0.088988,0.87929
95188,0.16642,0.86912,0.060922,0.91263
95189,0.18172,0.85721,0.066911,0.90473
95190,0.15144,0.8808,0.055122,0.9229
95204,3.9401,0.00054646,3.2624,0.003018
95217,4.673,7.97E-05,4.0986,0.0006233
95218,-0.41572,0.68103,0.16683,0.79472
95238,0.35656,0.7243,0.14008,0.82404
95271,-1.3292,0.19532,0.70925,0.38453
95286,0.053852,0.95746,0.018877,0.97543
95299,0.59471,0.55718,0.25401,0.69145
95300,1,0.32653,0.48608,0.43387
95302,0.37981,0.70717,0.15048,0.813
95374,-0.088004,0.93055,0.031261,0.95707
95377,-2.804,0.0094202,2.0259,0.032925
95397,0.15751,0.87606,0.057468,0.91926
95573,-6.0139,2.38E-06,5.6243,3.58E-05
95576,-4.3237,0.00020019,3.6986,0.0013107
95577,0.1765,0.86127,0.064862,0.90716
95605,-1.7333,0.094882,1.0228,0.22361
95666,1.8739,0.07223,1.1413,0.17897
95667,-1.6123,0.11897,0.92457,0.27196
95693,1.4311,0.16432,0.78431,0.34509
95719,1,0.32653,0.48608,0.43387
95816,-2.3726,0.025346,1.5961,0.074243
95819,-1.6346,0.11418,0.94242,0.26392
95834,0.5335,0.59822,0.22314,0.72864
96090,3.8616,0.00067008,3.1739,0.0034878
96309,1,0.32653,0.48608,0.43387
96310,1,0.32653,0.48608,0.43387
96318,-1.5863,0.12477,0.90389,0.28343
96323,4.7718,6.14E-05,4.212,0.00051639
96349,1,0.32653,0.48608,0.43387
96368,-1.0145,0.31969,0.49527,0.43387
96371,-2.4042,0.02363,1.6265,0.070065
96380,-2.6813,0.012567,1.9008,0.042388
96381,-2.1107,0.044575,1.3509,0.11749
96461,4.9358,3.98E-05,4.4,0.00037408
96501,0.50419,0.61838,0.20875,0.74209
96547,-1,0.32653,0.48608,0.43387
96565,0.91369,0.36928,0.43265,0.48096
96566,0.47162,0.64113,0.19305,0.7598
96607,2.97,0.0063288,2.1987,0.023362
96630,0.50113,0.62049,0.20726,0.74326
96651,-2.5387,0.017453,1.7581,0.054544
96665,-1,0.32653,0.48608,0.43387
96668,0.0013163,0.99896,0.00045198,0.99974
96691,1,0.32653,0.48608,0.43387
96711,0.28774,0.77583,0.11023,0.86024
96714,1,0.32653,0.48608,0.43387
96734,-1.8191,0.08043,1.0946,0.19527
96782,-2.1093,0.044703,1.3497,0.11761
96786,5.9095,3.11E-06,5.5072,4.50E-05
96824,1,0.32653,0.48608,0.43387
96826,1,0.32653,0.48608,0.43387
96842,0.51851,0.60849,0.21575,0.73715
96860,-0.42,0.67794,0.16881,0.79239
96883,-2.9026,0.0074452,2.1281,0.026799
96913,0.71198,0.48282,0.31622,0.61338
96929,2.7832,0.0098941,2.0046,0.034498
97003,-0.65011,0.52133,0.28289,0.65768
97030,-0.26736,0.7913,0.10166,0.86678
97032,-4.6292,8.95E-05,4.0484,0.00066405
97080,-2.191,0.03761,1.4247,0.10199
97124,0.23106,0.81908,0.086676,0.88054
97160,-4.5314,0.00011579,3.9363,0.00081727
97172,0.50718,0.61631,0.2102,0.74191
97227,1.3337,0.19387,0.71248,0.3822
97243,-0.34908,0.72984,0.13677,0.8283
97258,1,0.32653,0.48608,0.43387
97303,0.56587,0.57634,0.23932,0.71134
97465,1,0.32653,0.48608,0.43387
97466,1.3619,0.1849,0.73306,0.36853
97479,-0.93233,0.35975,0.444,0.46981
97490,-1.4855,0.14943,0.82556,0.32911
97509,-2.9924,0.0059952,2.2222,0.022555
97541,2.4676,0.020504,1.6882,0.062857
97584,1,0.32653,0.48608,0.43387
97696,-0.85212,0.40193,0.39585,0.51881
97778,0.21713,0.8298,0.081025,0.8868
97780,0.23939,0.81268,0.09008,0.87823
97803,-0.41448,0.68192,0.16626,0.79512
97806,-1.3197,0.19843,0.70238,0.38854
97828,1,0.32653,0.48608,0.43387
97832,1,0.32653,0.48608,0.43387
97834,2.0017,0.055859,1.2529,0.14306
97977,0.5588,0.58108,0.23576,0.71196
97997,-2.4864,0.019652,1.7066,0.060762
98001,-0.66814,0.50993,0.29249,0.64443
98029,0.13588,0.89296,0.049168,0.93137
98141,1,0.32653,0.48608,0.43387
98194,-3.0318,0.005448,2.2638,0.021086
98207,0.37803,0.70848,0.14968,0.81362
98216,2.142,0.041735,1.3795,0.11122
